category,title,also_buy,brand,rank,also_view,main_cat,Price,asin,details,descriptionstring
"['Books', 'Christian Books & Bibles', 'Churches & Church Leadership']",C&oacute;mo dirigir un grupo celular con &eacute;xito (Spanish Edition),"['8482671235', '8482671391', '1935789023', '848267420X', '8482674978', '1880828278', '1935789708', '0829718729', '1935789015', '1935789252', '8482672797', '0829758887', '1935789465', '0984311084', '1935789007', '1935789600', '1935789511', '0829713468', '1433691981', '0881139629', '0825416507', '8482674676']",Visit Amazon's Joel Comiskey Page,"1,153,021 in Books (","['8482671235', '8482674978', '8482671391']",Books,14.99,8482673971,"{'Paperback:': '176 pages', 'Publisher:': 'CLIE (September 23, 2008)', 'Language:': 'Spanish', 'ISBN-10:': '8482673971', 'ISBN-13:': '978-8482673974', '\n    Product Dimensions: \n    ': '5.5 x 0.5 x 9 inches', 'Shipping Weight:': '10.7 ounces ('}","Do you think that your small group members are satisfied with your group? Are they willing to bring new members with them to the meetings? Does everyone in the group participate equally? Many small group leaders do not realize that the reason they fail to establish a Christ-centered atmosphere is because they do not understand the correct methodology. By putting into practice the ideas shared by the author, every small group leader will experience success in their small group and will see growth occur."
[],Morning Exercises for Every Day of the Year,['1879737337'],Visit Amazon's William Jay Page,"2,576,848 in Books (","['149276650X', '0243973160', 'B0006R4904', '1287830501']",Books,32.5,B0006QZP6W,"{'Hardcover:': '653 pages', 'Publisher:': 'Sprinkle (1998)', 'Language:': 'English', 'ISBN-10:': '159442022X', 'ISBN-13:': '978-1594420221', 'ASIN:': 'B0006QZP6W', '\n    Package Dimensions: \n    ': '9.1 x 6.2 x 2.1 inches', 'Shipping Weight:': '2.7 pounds ('}",Morning Devotions for each Day of the Year by Puritan William Jay
[],The Family Treasury of Children's Stories - Book One,['B001LFIA96'],Pauline Rush Evans,"837,660 in Books (",['B001LFIA96'],Books,17.61,B000IMWDEQ,"{'Hardcover:': '320 pages', 'Publisher:': 'Doubleday; 1st edition (1956)', 'Language:': 'English', 'ASIN:': 'B000IMWDEQ', '\n    Package Dimensions: \n    ': '8.3 x 5.7 x 1.4 inches', 'Shipping Weight:': '1.6 pounds'}",Vintage storybook
[],Violetta. Mi diario,[],Visit Amazon's Disney Page,"2,578,107 in Books (",[],Books,17.0,8499514758,"{'Publisher:': 'Libros Disney; 1 ed. 1 imp. edition (2013)', 'Language:': 'Spanish', 'ISBN-10:': '8499514758', 'ISBN-13:': '978-8499514758', '\n    Product Dimensions: \n    ': '6.6 x 0.7 x 8.7 inches', 'Shipping Weight:': '12 ounces ('}","Excellent book with pictures and comments from Violetta Journey.,,"
"['Books', 'Christian Books &amp; Bibles', 'Christian Living']",Be Prepared,['9788021859'],Visit Amazon's Dr. D. K. Olukoya Page,"5,020,382 in Books (",[],Books,8.99,9782947636,"{'Paperback:': '67 pages', 'Publisher:': 'Battle Cry (June 16, 2014)', 'Language:': 'English', 'ISBN-10:': '9789782947635', 'ISBN-13:': '978-9782947635', 'ASIN:': '9782947636', '\n    Product Dimensions: \n    ': '6.1 x 0.3 x 9.2 inches', 'Shipping Weight:': '4.2 ounces ('}",","
"['Books', 'Engineering & Transportation', 'Engineering']",Chico's Pipe Fitters Pocket Cards,"['0970832125', 'B002I621MY', 'B00VJ3FVUG', 'B007YR9PXA', '0970832133', 'B00JV9O21Y', 'B005DWMA5I', '0973074205', '0028025008', 'B001OTEXFO', '0962419702', 'B002BW7WEM', 'B00004SBCB', '1514256134', '1889892742', 'B007YR9RP6', 'B074J4Y7GL', '0920855180', 'B00OU7SS08', '0962419745', 'B0014CL0LG', 'B01NAILKXM', 'B007YR9QHK', 'B004XNZJS8', '7000001879', 'B00JRKI2QI', 'B004XNZJDS', 'B00JX916MU', '0136144292', 'B003WE9XXQ', 'B00OU7SW0O', 'B06XXPYYG5', 'B00ALGA0DK', 'B00206Y4B8', 'B00PJFZYAM', 'B0020765VY', '9681817079', 'B006ERW4RU', 'B004QOONMW', 'B006ER9ZZ4', 'B000OOSBBM']",Chico,"117,252 in Books (","['0970832125', 'B002I621MY', '0028025008', '0970832133', '1889892742', 'B07B1MVD15', 'B015JYW1DK', '0973074205', 'B003OU85IW', 'B00VJ3FVUG', 'B0048A1PI4', 'B002A64QIE', 'B005DWMA5I', 'B004QXPSYA', '0831130199', 'B00JV9O21Y', '0764542052', 'B01N3BXT4B', '0962419702', 'B002A68HPW', 'B005YS9C6G', 'B002BW7WEM', 'B007YR9PXA', 'B0799TXSGJ', 'B002C2SUHY', 'B079FYYMQ6', 'B001SFJPNO', 'B00KRIS4XK', 'B011E00IFG', '1514256134', 'B07H4JGYRV', 'B001E1V56W', 'B079B6ZN7L', 'B0791T3TMG', 'B013LGYKFU', 'B00LP417N4', 'B0799TD6DT', 'B0014CL0LG', 'B076MJBSY9', 'B01HH165Z8', 'B078HG6L9W', 'B079B12GN6', 'B0007Q3RGQ', 'B01FWK27MQ', 'B004IV5AR0', 'B004XNZJS8', 'B01MYXA1XX', 'B0040C16Z2', 'B004HMC7JE', 'B00OU7SS08', 'B07977QT4V', '0920855180', 'B002PAQ2ZU', 'B009I2MSVK']",Books,69.99,B001JDG3NU,"{'Cards:': '35 pages', 'Publisher:': 'Burleson Distributing Corp. (2011)', 'Language:': 'English', 'ASIN:': 'B001JDG3NU', '\n    Package Dimensions: \n    ': '5.6 x 3.5 x 0.4 inches', 'Shipping Weight:': '2.4 ounces ('}","This is the updated 2011 edition of this perennial best seller. It is a packet of waterproof, pocket-sized cards for quick and easy reference in the field. The cards are secured by a hinge on one corner and come with pocket-protector type sleeve."
[],Palacio del deseo,[],Naguib Mahfuz,"16,413,550 in Books (",[],Books,275.0,8427014015,"{'Paperback:': '326 pages', 'Publisher:': 'Alcor. (January 1, 1990)', 'Language:': 'Spanish', 'ISBN-10:': '8427014015', 'ISBN-13:': '978-8427014015'}","Barcelona. 24 cm. 325 p. Encuadernacin en tapa blanda de editorial ilustrada. Mahfuz, Naguib 1911-2006. Traduccin del rabe de Eugenia Glvez Vzquez. et al. Coleccin ""Las Otras culturas"". Traduccin de: Qasr el-Shawq .. Este libro es de segunda mano y tiene o puede tener marcas y seales de su anterior propietario. ISBN: 84-270-1401-5"
"['Books', 'Science &amp; Math', 'Biological Sciences']",Arizona and New Mexico Birds,[],Kurt Radamaker,"1,988,831 in Books (","['1591930200', '0792253124', '067944680X']",Books,18.11,9768200286,"{'Paperback:': '176 pages', 'Publisher:': 'Lone Pine (May 14, 2007)', 'Language:': 'English', 'ISBN-10:': '9768200286', 'ISBN-13:': '978-9768200280', '\n    Product Dimensions: \n    ': '5.6 x 0.4 x 8.4 inches', 'Shipping Weight:': '10.4 ounces ('}","...the illustrations are truly excellent...well worth reading. --Huachuca Audubon, Sierra Vista, AZ,KURT RADAMAKER grew up in southern California where he began birding at the age of 8. By the early 1990s, he was teaching ornithology for the University of La Verne in southern California. He has conducted extensive ornithological research in Mexico and the U.S. Southwest. He's been living in Arizona since 2001 where he and his wife regularly lead birding trips for Arizona State Parks and the Maricopa Audubon Society. CINDY RADAMAKER is a published bird photographer. As a volunteer bird walk leader for the Arizona State Park System, Cindy enjoys sharing her knowledge and identification skills with beginners and other interested birders. GREGORY KENNEDY is the author of many books on natural history and has produced film and television work on environmental issues and indigenous concerns in southeast Asia, New Guinea, South and Central America and the high Arctic. His involvement in numerous research projects around the world range from studies in the upper canopy of tropical and temperate rain forests to deep water marine investigations.,,"
[],The Art of Woodburning: Complete Instructions for Woodburning with 11 Iron-on Patterns,[],Bob Ferris,"6,704,143 in Books (",[],Books,149.97,B00072XEPO,"{'Paperback:': '31 pages', 'Publisher:': 'Designers Artistic Crafts (1977)', 'Language:': 'English', 'ASIN:': 'B00072XEPO'}","Basic Instruction on using your woodburner, wood selection and preparation, pattern transfer, burning your design, and finishing your project.  Patterns and instructions for 11 projects with color pictures of completed project.  29 pages, printed 1977.  By Bob Ferris"
[],"Recapturing the Wesleys' Vision: An Introduction to the Faith of John and Charles Wesley by Chilcote, Paul Wesley [IVP Academic, 2003] (Paperback) [Paperback]",['142674224X'],Visit Amazon's Paul W. Chilcote Page,"3,940,595 in Books (",[],Books,39.34,B00MB44R1Q,"{'Publisher:': 'IVP Academic,2003', 'ASIN:': 'B00MB44R1Q'}",Recapturing the Wesleys' Vision: An Introduction to the Faith of John and Cha...
[],Bahama Cook and Drink Book,[],Lowell Grant,"4,978,383 in Books (",[],Books,10.79,B00072KEJI,"{'Paperback:': '40 pages', 'Publisher:': 'Star Publishing Company; 1St Edition edition (1971)', 'Language:': 'English', 'ASIN:': 'B00072KEJI', '\n    Package Dimensions: \n    ': '8.3 x 5.4 x 0.2 inches', 'Shipping Weight:': '0.3 ounces'}",stapled softbound
"['Books', 'Science & Math', 'Chemistry']","Fundamentals of General, Organic, &amp; Biological Chemistry - Study Guide &amp; Sel. Solution . [[6th (sixth) Edition]]",[],Custom Edition for SLCC,"5,854,720 in Books (",[],Books,8.03,B004Y3YZWS,"{'Paperback:': '901 pages', 'Publisher:': 'Pearson Custom Publishing; 4th edition (2010)', 'Language:': 'English', 'ISBN-10:': '0558224849', 'ISBN-13:': '978-0558224844', 'ASIN:': 'B004Y3YZWS', '\n    Package Dimensions: \n    ': '8.4 x 5.8 x 0.7 inches', 'Shipping Weight:': '12.6 ounces'}","Fundamentals of General, Organic, and Biological Chemistry - Study Guide and Sel. Solution . [[6th (sixth) Edition]] by J. McMurry, D. Ballantine, C. Hoeger and V. Peterson. Prentice Hall, Inc. ,2010 6th (sixth) Edition"
"['Books', 'Teen &amp; Young Adult', 'Literature &amp; Fiction']",El manual del iniciado / The Fledgling Handbook 101 (La casa de la noche / House of Night) (Spanish Edition),"['8498007925', '8490181594']",P. C. Cast,"4,186,666 in Books (",[],Books,20.98,8498007674,"{'Series:': 'La casa de la noche / House of Night (Book 20)', 'Paperback:': '157 pages', 'Publisher:': 'LA Factoria De Ideas; Translation edition (May 10, 2012)', 'Language:': 'Spanish', 'ISBN-10:': '8498007674', 'ISBN-13:': '978-8498007671', '\n    Product Dimensions: \n    ': '5.5 x 0.5 x 8.5 inches', 'Shipping Weight:': '9.9 ounces ('}","Feliz encuentro, iniciado. Espero que esta gua te sea de gran ayuda.Cada alumno que llega a La Casa de la Noche recibe un ejemplar de El manual del iniciado. En sus pginas hallars la historia de los vampiros, las bases de los Rituales Mayores y las muchas caras de Nyx, as como los rudimentos del milagro biolgico que es,,"
"['Books', 'Religion & Spirituality', 'Islam']",The Road to Mecca,[],Asad Muhammad,"4,868,632 in Books (","['1887752374', '1904510353']",Books,22.5,B0000CIZX9,"{'Hardcover:': '381 pages', 'Publisher:': 'Simon & Schuster; First Edition edition (1954)', 'Language:': 'English', 'ASIN:': 'B0000CIZX9', '\n    Package Dimensions: \n    ': '8.9 x 5.7 x 1 inches', 'Shipping Weight:': '1.3 pounds'}","The autobiography of Muslim scholar, intellectual, political theorist and spiritual writer Muhammad Asad."
[],Elvis Presley's Graceland: The Official Guidebook,"['1569330182', '0002552507', '0785374205', '0060176199', '0446520209']",Janelle McComb,"826,925 in Books (","['B000SBE7GY', '1569330182', '1537296329', '0002552507', '0061699853', '159474131X', '1413454763', '1592403050', '0316332976']",Books,15.83,B000S2YATM,"{'Paperback:': '108 pages', 'Publisher:': 'Graceland; Updated and Expanded edition (1982)', 'Language:': 'English', 'ASIN:': 'B000S2YATM', '\n    Package Dimensions: \n    ': '11.9 x 8.9 x 0.5 inches', 'Shipping Weight:': '1.3 pounds'}","Brand New, Official Graceland Glossy Color Guidebook! This Beautiful 107 Pages Book is  Glossy all around with Color Pictures! Very Nice Set For Any Elvis Fan! Buy With Confidence, We Ship Super Fast!"
[],"Lunatics by Barry, Dave, Zweibel, Alan 1st (first) Edition [Hardcover(2012)]","['0399145672', '0399158685', '1250110211', '1101982608', '0425264726', '0425192741', '1101982616', '1484708490', '0971369453', '149218487X', '150781559X', '0399149244', '0446556130', '0062092812', '0399165959', '0345394402']",,"2,663,967 in Books (","['0425239470', '0425280144', '0425192741', '0425264726', '1501161156', '1484708490', '0399154132', '1250110211', '1101982616', '1423113241', '144949160X', '0425238989', '0345432487', '0312330537', '081297283X']",Books,7.5,B00BR5MT1U,"{'Publisher:': 'Putnam Adult; 1st (first) edition', 'ASIN:': 'B00BR5MT1U', '\n    Package Dimensions: \n    ': '9 x 6 x 1 inches', 'Shipping Weight:': '0.8 ounces ('}","This is an outrageously funny, irreverent over the top comic mystery. comics, one of them is a bestselling Pulitzer Price-winning humorist. The other is a winner of the Thurber Prize for American Humor.Together, they form the League of Comic Justice and they deliver a hilarious novel of comic-mayhem-told in alternating voices. Very good book. In tub 111"
"['Books', 'Crafts, Hobbies & Home', 'Crafts & Hobbies']","Muslin Mystery (Patchwork Mysteries, Volume 3)","['B004BFVRL6', 'B008NC11VY', 'B004A8DPMI', 'B005LA0252', 'B004QM0YKE', 'B004XD2X2I', 'B009MS3VFC', 'B005JFATDY', 'B009MS3ONG', 'B005Z4SK3U', 'B005DUI3RO', 'B006FI3Q5M', 'B006OPUJ2E', 'B008LUMQP8', 'B008P5UW7S', 'B007IOLRIA', 'B008HISFNG', '1410440613', 'B009152HLK', 'B00FO5OOQW', 'B0076ZXK1S', 'B00BAXT53O', 'B009CIYM00', 'B00S2YWOWS', 'B00FO5OO8U', 'B00S1MPJS2', 'B01MA4RG2B', 'B00BAXYDN6', 'B014Z93C5G', 'B00NMRK4LI', 'B00JU59NWM', 'B00QQRRLRQ', 'B014Z9B0LE', 'B00UF0WY9A', 'B06XCXN1FW', 'B005LA023E', 'B00BRVNUMQ', 'B00TUKGZNM', 'B00MNESOUO', 'B00ZYXT25M', '141045794X', 'B01N1MQWPI', 'B00C8E7I1K', 'B00MFAK6C0', 'B018DIBAIQ', 'B01M03V4QG', '1496701844', 'B004Q3D6BM', 'B06XCGHN28', 'B00S1MW0KC', 'B01A1HMSN8', 'B018DHZZNI', 'B076G36YLG', 'B00HZVL9UM', 'B00C442B5M', '161773232X', 'B00BRVQE9C', 'B0762RSXXW', 'B018387NOG', 'B073Q6JGP1', 'B074L8M386', 'B00HL2N9H6', 'B00TM2OAIK', 'B01A1HPWSG', 'B00KVL9WMA', 'B0762RRCGQ', 'B014Z8UFXE', 'B01837X8XW', 'B00BBA2PKQ', 'B00KOAE6LU', 'B00NMRYKAE', 'B01837MWSE', 'B00S2Z033O', 'B00GLCN3WS', 'B004CMIKHW', 'B01CN1T9XC', 'B072K1V5H3', 'B00NMRVL8S', 'B077LC6T1L', 'B00LA7JADK', 'B00LK0WIBI', 'B00BRVIZYO', 'B00YHWJEYA', 'B00S1N55QW', 'B00JV51ROS', 'B072QQZ8VT', 'B073Q5N3FC', 'B001OYZYFM', 'B01GWQGIH4', 'B0081VJQJQ', 'B0079473ZU', 'B00VA7KNLI', 'B01LJUCNWM', 'B007948XV8', 'B00WOKM6CO', 'B005O1E22C', 'B007947VHU', 'B00GLCYTEE', 'B00CUPX8A2', 'B003QCOYFG']",Visit Amazon's Vera Dodge Page,"1,033,899 in Books (","['B004A8DPMI', 'B004BFVRL6', 'B008NC11VY', 'B004XD2X2I', 'B004QM0YKE', 'B005LA0252', 'B00BAXT53O', '1410440613', 'B008LUMQP8', 'B009MS3ONG', 'B009MS3VFC', 'B008P5UW7S', 'B009152HLK', 'B006FI3Q5M', 'B00BAXYDN6', 'B01MXKBMB9']",Books,5.99,B0046YQ12M,"{'Series:': 'Patchwork Mysteries', 'Hardcover:': '293 pages', 'Publisher:': 'Guideposts; 1St Edition edition (2010)', 'Language:': 'English', 'ASIN:': 'B0046YQ12M', '\n    Package Dimensions: \n    ': '8.3 x 5.6 x 0.9 inches', 'Shipping Weight:': '12.8 ounces ('}","Sarah Hart, A Christian widow with a family in a small New England town restores old quilts and solves mysteries."
[],"Chicken Night (Williams-Sonoma) Hardcover November 4, 2014",[],,"13,081,702 in Books (",['1616287977'],Books,18.3,B010EW78VC,"{'Publisher:': 'weldon owen (november 4, 2014) (1605)', 'ASIN:': 'B010EW78VC'}",Excellent Book
[],Official Sonic the Hedgehog 25th Anniversary Art Book,"['B07BBLBYDQ', '1772940755', '1506708978', '9082457644', '1772940747', 'B07BHHR7P6', '0744019044', 'B06XSX5QG7', 'B073X4PSM6', '1506706495', '1506710107', '150670400X', 'B07BDHKR7Z', 'B075RN1Y66', 'B07GH83PXP', '1683830229', 'B07J3KHVG1', '1506705812', '1785659464', '1684053277', 'B0763VXJ51', '1524784737', 'B07HB1XFQW', '1506706622', '1785657968', 'B00005JH8O', 'B0753HGS32', '1506705723', 'B07D81PGQ7', '150670638X', '1974703711', '1506701108', '1974703908', '1506706444', 'B07C32GZPT', '1506708013', '0515158070', 'B07BHHT8V5', '1772940852', '1419731033', 'B07D8LQR6Q', '1927925193', '1772940860', 'B00S66U34S', '0744019737', '1419724436', '1524784745', 'B07FLB1F23', 'B07BHHDTL4', 'B07DPMGNG4', 'B07DDG73GD', '0857685627', '1627389555', '1974700739', 'B00XDAKRBQ', '1506703356', 'B07DJX3Y47', '1524787310', '1452163847', '1783295104', 'B007U59CMK', 'B0754JCN6Z', 'B07641TGTQ', '9082457660', '1530200415', 'B073RZK5B5', '1593277431', '177294064X', '1785653636', 'B01MQ4SOOO', 'B0757B5V5H', 'B000G0HJ3K', 'B079ZV4GX9', '1879794411', 'B0017HPE6K', 'B07DF43L23', '1543128505', '1449491553', 'B01M7NKWUP', '1616554827', 'B078XNC7WG', 'B077ZGRQM2', '1627389946', 'B01JGQIJWY', '1506703674', '142159157X', '1421590654', 'B0764G47JY', 'B07BZ3L76B', 'B01N5OKGLH', 'B0198VI55S', '1421597683', 'B0002Y2XXQ', '197470226X', 'B019527V5A', 'B073WLMGL6', 'B07BDHL8V1', 'B0763VSZS6']",Cook and Becker,"210,995 in Books (","['1684053277', 'B07BBLBYDQ', '1524784737', '9082457644', 'B07KFLXSMV', '1926778561', '1543128505', '1926778960', '1936975254', 'B075Y3FDNP', 'B073X4PSM6', '1524784745', '1772940747', 'B06XSX5QG7', '1506708978', 'B01DNLTGIO', 'B075RN1Y66', 'B01IG33KF4', 'B07CTBDK3D', '1879794411', 'B07BVCQ5CS', 'B076CQNCL9', 'B07BDHKR7Z', 'B075X1N49F', 'B07D81PGQ7', 'B07JMTK39X', 'B00LZDB5EQ', '9082457660', 'B07CT8C6GT', 'B00KKW2VYG', 'B07B679V3W', 'B07HS3NKCC', '150670400X', '1546697896', 'B07BTPN95P', 'B00DJUDGDG', 'B07BDHL8V1', 'B01MUDYE7G', '177294100X', 'B07L3T7VDY', 'B07D1H8VHV', 'B003ZNZ3VA', 'B06XSZ33N1', 'B01C49MOJO', '1927925193', '1772940755', 'B07KGHH8RX', 'B07BMD33BL', 'B06ZXY2FPL', 'B07JJ65MYN', '1546537295', '1619889730', 'B07GZKHBMF', '0515158070', 'B07KYX4Y9S', '1684054982', 'B06XRMM6CF', '1974703908']",Books,49.0,9082457652,"{'Hardcover:': '248 pages', 'Publisher:': 'Cook and Becker (2017)', 'Language:': 'English', 'ISBN-10:': '9082457652', 'ISBN-13:': '978-9082457650', 'Shipping Weight:': '1.7 pounds ('}","Sonic the Hedgehog has been speeding through pop culture since 1991. SEGAs super fast rodent grabbed the attention of millions, featured in dozens of video games, TV-series and comics, and was rightfully inducted in the World Video Game Hall of Fame in 2016. The official Sonic the Hedgehog 25th Anniversary Art Book, available both in this standard Hardcover and a limited Collectors Edition, honors the video game icon with a striking coffee-table style volume about the art and visual design of his universe. The book contains key art, illustrations, promotional art and rare material from the timespan 1991  2016, and has a complete written history of the origins and evolution of Sonic as a design icon. Detailed accounts by Sonic Team-members such as Yuji Naka, Takashi Iizuka, Kazuyuki Hoshino and Yuji Uekawa explain key design decisions shaping Sonic the Hedgehog and his universe over the years."
